RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7026373,3,1,8.142936010432265,7.793429575433668,8.2849631032115
7026395,3,4,10.282814003034598,9.348398157044786,10.545704666830822
7026399,1,2,8.606485298894999,9.018814802990118,8.66188837299663
7026406,4,3,8.743850562030243,8.687469346238464,8.419193530717017
7026411,3,4,9.465447598495786,8.975663727875983,8.294277569019238
7026425,1,0,7.491645473605133,7.75533578252423,8.561202740449092
7026439,3,3,8.66957087183712,8.951178657755044,8.13396160009834
7026447,2,0,7.744569809354496,7.78183212686414,8.469173616196166
7026460,5,1,7.892078421248119,7.958111548641632,8.290501185596902
7026464,2,3,8.65956043270316,8.02286265749748,8.067664011293857
7026469,5,4,9.871377498617894,9.345570124077565,8.316797329517867
7026475,1,2,8.233503140233994,8.477832820077822,8.962410845030684
7026479,5,2,8.473241303887054,8.346364384908089,8.424063750361233
7026482,1,4,9.761578306353435,9.186011158838028,8.571723767790425
7026503,3,1,7.89655270164304,7.554565974883364,8.431215879953895
7026504,1,4,10.104794409241164,9.599887570131978,8.868363017031479
7026518,2,0,7.6004023345004,7.953779724279555,8.523158546905604
7026537,5,2,8.452547997922705,7.8290949826688525,8.204403324297104
7026549,3,0,7.527255919373784,7.421957286392042,8.103692268593884
7026550,1,4,9.205830216498297,9.446903672092446,8.064245359080319
7026552,1,1,8.144679183447758,8.383767391345545,9.00382865847518
7026555,2,4,9.999706410276671,9.27076101111343,8.782969046646214
7026571,4,3,8.833025307284364,8.991708368753907,8.185269284206587
7026595,4,4,9.194515821629212,8.279920185263675,8.30708513628994
7026599,2,4,9.544810605926722,8.561069009959342,8.617253718389028
7026604,3,2,8.59877317840866,8.353020819856102,8.958148805947026
7026607,1,1,7.915348169263078,8.576484641334938,8.370416968440068
7026609,3,2,8.37793112408273,7.908317326900541,8.711133544770917
7026611,2,2,8.370547611074752,8.051026421496092,8.314435872769643
7026615,2,2,8.3133619511344,8.02473325260723,8.42348018921834
7026618,2,0,7.59890045687141,8.029180562163626,8.369969376200117
7026641,3,4,9.175645402179295,9.064085790561487,8.682378016769684
7026642,5,4,9.625557771527026,8.257225186082476,8.241092224088504
7026650,4,3,8.7157161275482,7.963665478121602,8.822366878058567
7026653,3,1,7.941295570906532,7.919200127443886,8.20900841980688
7026655,5,3,8.814033201652784,9.106471421053937,8.822037568552924
7026659,1,0,7.199678345691172,7.66982651892647,8.63029487345393
7026662,2,1,8.206037762778815,8.337897258894412,8.58148726111479
7026663,1,0,7.633853559681768,7.911659246686789,7.982324513920039
7026666,1,3,8.744488113852924,9.027853515562898,8.674288791529413
7026668,3,2,8.521981708148035,8.090844542394201,8.359650992762003
7026674,3,4,9.134322885552267,8.311309306854634,8.144787661026337
7026696,3,1,7.867871490396322,7.9549767582647455,8.368839235481248
7026699,3,2,8.280964400553373,8.017663311083108,8.72821762116628
7026701,1,2,8.208219383496834,8.266227163942332,8.496906196752725
7026723,4,2,8.585038738311304,8.493236960540516,9.051162069827631
7026760,2,0,7.844240718141811,7.995866874980171,8.390115949526594
7026762,1,1,8.03268487596762,8.48492869518155,8.423835587914077
7026776,1,3,8.877242435993919,9.185241445432888,8.6115965849421
7026780,5,1,8.154500175151941,7.959971241338503,8.693404230140594
7026787,1,3,8.654517382279456,8.66125901265332,9.253758904921478
7026789,4,3,8.64979915596426,8.044217358956352,8.07607489082656
7026793,5,1,8.153925132007862,8.266437063384794,8.152738779420076
7026797,2,4,9.44295889365291,9.036640294045524,9.374077718613442
7026811,2,3,9.01249900352419,10.001596513106206,9.265725959505989
7026832,5,1,7.9919305198524775,8.110551103636283,8.006885432064692
7026844,5,3,8.736649954872451,8.628223518375037,8.396154578625746
7026845,3,2,8.310660905907225,8.563565978413829,8.29906743275628
7026846,5,2,8.59007183682881,8.151130260191968,8.626170401572823
7026852,1,1,7.9229859587111955,8.240518962570192,8.578516084852298
7026854,3,4,10.030340443532051,9.563755320974549,8.672744571234551
7026862,4,4,9.250041738827735,9.638192926576385,8.74130734382899
7026868,4,4,9.326433090963036,8.929341159179781,8.477151134874214
7026873,1,3,8.854807632616227,9.31153285315179,9.242559438733087
7026894,3,3,8.817594036275793,8.41189678447556,8.717797365176988
7026905,1,1,7.906547232368036,7.918661323156163,8.102483823610742
7026912,4,2,8.614682812693495,8.398172527051337,9.05930683634008
7026914,3,1,7.9672801789422,7.992756400921967,8.430032690515182
7026916,3,2,8.374476889214643,8.896770260576364,8.522735101836375
7026919,5,2,8.543445562560303,8.398769026394843,8.14286608802168
7026921,5,0,7.744136627627991,8.23897768119449,8.494347038448234
7026926,1,4,9.680718930926991,8.916828354362456,8.260053022817676
7026930,5,0,7.412160334945205,7.964442417552012,9.02911885947958
7026933,5,0,7.588829878307813,7.6127553170684905,8.54877821455365
7026935,1,3,8.865876285425417,8.091695856493557,8.466685728307132
7026944,1,4,10.559763258320169,10.55494691934133,9.131102745225862
7026956,3,1,8.083328608786376,8.225045744668417,8.173244631014011
7026972,1,0,7.400620577371135,7.9035865979705475,8.659072854321646
7026974,1,4,10.081298953852196,9.44911863460416,9.599341615057485
7026978,1,2,8.425516402844334,8.116676129720469,8.348798399663552
7026983,2,0,7.789454566086673,7.8618307110791,8.664508678092444
7026987,4,0,7.83399634170946,7.862746243933421,8.334448700706002
7026989,3,1,7.869019376499023,8.267399515157768,8.364868397587452
7026991,5,0,7.560080465021827,7.868109694057295,8.216165663010768
7027000,5,4,10.219757081839822,10.474070966409814,8.433388382004804
7027002,5,4,9.17636985240503,9.431596410300036,8.812598782331106
7027007,4,2,8.295798110636145,7.7961381179369145,8.23998028683414
7027008,5,4,9.325096609274372,9.368497329257567,9.94617815757452
7027014,4,2,8.375629627094451,7.954186622849405,8.740720885252994
7027024,2,0,7.21081845347222,7.6067563592749625,8.799195861464698
7027033,5,2,8.502891406705377,8.28835896380613,8.74911828978251
7027044,3,4,9.924514919728203,8.53349693055473,8.761618294588278
7027048,3,3,9.040382074165628,9.265224043265388,7.985700444491579
7027049,4,4,10.220594923172552,9.795761261063099,8.754130253136298
7027064,3,2,8.30325712085294,8.610213103396285,8.535005165643895
7027076,4,0,7.817222785508166,9.114293120203302,9.563235385572884
7027077,4,0,7.522400231387125,7.709979455527808,8.570450285334498
7027080,5,1,8.190077049719049,8.138447653981247,8.287281553153756
7027086,5,2,8.422662707570003,8.184284053330204,9.84482980270013
7027088,1,1,8.068716192714781,7.706162969715172,8.274907991368806
7027089,4,4,10.082512013210788,10.19205813466387,8.55546436288597
7027097,2,2,8.560061091643414,8.59011543299149,8.66666162088205
7027099,3,4,9.804164331241342,10.360025486230665,9.317993898474736
7027101,4,3,8.977020214210413,8.755703029275235,9.04739815354449
7027102,2,4,9.33776566023142,9.308644202034754,9.025825292362704
7027105,5,0,7.392647520721623,8.69514832723487,8.632477869913815
7027108,2,1,7.982074875081202,8.585839601429717,8.457214245560916
7027111,3,3,8.9001399880938,8.105172580245247,8.109755563684319
7027112,1,2,8.445052513638554,8.354340253579958,8.836012780109419
7027116,1,1,8.06211758275474,8.62308134201182,9.411169282272686
7027134,4,4,10.77356679260559,10.530180866758606,8.68276557086903
7027136,2,3,8.797699580118923,8.74176268880022,8.514047137085473
7027137,2,3,8.710124927322207,8.615372230900771,8.130701005091822
7027150,5,2,8.388450315523512,8.095362213256113,8.022975816098109
7027151,4,1,7.971776122880628,8.174971957526076,8.39067901441499
7027153,1,1,7.9208096792886,7.903547618226551,8.149914928710743
7027154,3,3,8.70201162840878,8.187341079956484,8.378352266667045
7027157,1,2,8.233768709217097,8.193037740146268,8.901360032776903
7027158,5,4,10.815830502162186,8.963409061673872,8.556886688193556
7027181,2,1,8.192570471152173,8.036186639167417,9.004089642832485
7027206,4,3,8.807621489536043,8.503169775887029,8.2971904772931
7027217,5,2,8.583542571957771,8.451153852337214,8.227703247418974
7027225,3,2,8.600798775271034,8.833051208238269,8.52423667914725
7027235,2,1,8.098034756176071,7.968378697852874,8.362587206670588
7027246,1,3,8.98669669562029,9.141786124024138,8.53603390136566
7027257,2,0,7.8009820712577405,8.156295437152373,9.352454100107998
7027277,1,0,7.448333860897476,7.984830311308049,8.97620389917879
7027279,4,1,7.998671361015776,8.060488414955245,8.4675908231416
7027281,3,2,8.318010277546872,8.541253302044078,8.431758173908742
7027282,1,4,9.155039056191093,8.193534914547767,8.480507149650856
7027290,5,3,8.759511722116487,8.401057315736567,8.253688368485927
7027293,3,3,9.066008001086264,9.234754151460393,9.106730894745592
7027304,5,0,7.1853870155804165,7.9296648632579565,8.229468978301776
7027314,1,2,8.550627967502475,8.387704923530896,8.15870970171737
7027315,2,3,8.873748128154395,8.40035396362046,8.223277360233865
7027330,4,2,8.30795254527102,8.479783707564149,8.301867367405531
7027332,1,1,8.153925132007862,8.421152618417144,8.126192406941298
7027340,4,4,9.49964612554406,10.017300722808903,9.384167332904738
7027348,5,2,8.260234291607297,8.114995480482879,8.314406053464095
7027353,2,1,8.125926802707886,8.417936658193506,8.85859113444881
7027360,1,0,7.806696372521179,7.912972106239481,8.730298671190296
7027361,1,4,9.478151314785551,8.910351753044948,8.742311938823388
7027364,3,3,8.983565234427923,9.191691011933509,9.792814575459822
7027385,2,1,8.198089248956116,8.064250294712902,8.206775188812623
7027390,1,2,8.254528881939745,8.106548256739545,8.009308907206687
7027392,5,3,8.95944014361693,8.728304228532853,8.674260796697782
7027393,1,4,10.414273175502098,10.172530422790562,8.427643463552421
7027394,1,3,8.629807335785372,8.759062923889005,8.508754306064445
7027397,4,0,7.76004068088038,7.99690736563623,8.254710452044383
7027433,4,0,7.734558844354756,8.243763582230057,8.28501649259929
7027443,5,3,8.62622695244036,7.953037102935841,8.176192589445446
7027453,5,1,8.017966703493599,8.101765497283207,8.850753788515686
7027458,5,3,9.073030421011577,8.87392718521654,8.426488538466925
7027464,4,4,9.188503677367008,9.837759391019079,8.509219894565243
7027470,4,2,8.51699317141357,8.18895878161552,8.382679110228834
7027471,4,2,8.568076401730806,8.89748166479942,9.16712154233336
7027484,5,1,8.133587417660966,8.264367385180634,8.598507153866036
7027492,2,2,8.433159195806228,8.406325708498915,8.065775721239985
7027499,1,2,8.30943074214033,7.950613216113178,8.37046775244395
7027505,1,3,8.898092345579153,8.956793159338503,9.064227148473197
7027511,2,4,11.690033454711296,9.368969375947604,8.895930109212763
7027518,5,3,8.904358542352968,8.313047334249935,8.417748199073742
7027519,1,4,9.322954516345318,8.554851172538507,9.061024373667822
7027520,1,0,7.802209316247118,8.034710882881173,8.536718279463873
7027522,3,3,8.684231891345675,8.334906706999519,8.117183118194294
7027523,5,4,9.839855287291273,9.188939134774458,8.509977188495167
7027524,1,4,9.858228646130513,8.545958090114963,8.388358118036788
7027533,1,3,8.810907036099737,8.229385111511528,9.025235132827397
7027536,1,0,7.527793987721444,7.95407575463102,8.396102527511815
7027543,2,3,8.805824812903607,8.55791307563326,8.424599309443115
7027545,2,0,7.681560362559537,7.851931262061915,7.889866384578798
7027557,3,2,8.572060092857077,9.13386273299834,8.69745112592495
7027558,3,4,9.754871528207344,10.09008138680566,8.960008958791043
7027559,4,3,8.820994645747902,7.848005625397135,8.661507295195888
7027560,2,3,8.789964651132264,8.114102143209633,8.46079734285686
7027561,2,1,8.068716192714781,8.103845974028768,8.150231567649541
7027565,2,1,7.936660155225426,7.708411571439172,8.694762126517675
7027575,2,0,7.093404625868766,7.588550749363629,8.374707764364173
7027576,1,0,7.370230641807081,7.646737978446324,7.762410596371983
7027589,1,1,8.078688229229872,8.387296443493833,8.430657051621989
7027624,4,4,9.328034514792826,8.713838159363469,8.62556085471751
7027626,1,4,10.01337281606537,10.183886885376449,9.221625489221065
7027642,2,4,9.163772736159848,9.293196085081847,9.396988896233568
7027644,3,2,8.207401833376355,8.151192833824105,8.313074912485355
7027652,1,1,7.955074273262696,7.738941685531082,8.113649748659002
7027662,4,4,9.393328373313297,8.930477433911003,9.451300427432882
7027667,3,3,8.937087036176523,8.893279963946455,8.799593642988075
7027669,1,3,8.62191350218664,8.539851125133719,8.710384005371532
7027674,5,3,8.703506769479729,8.030528209963625,8.481718945676981
7027676,1,4,9.220191688026556,8.59109293764901,8.643677825617265
7027681,2,4,9.430278792341444,9.13773514894768,8.9912989440468
7027688,4,4,10.840345325350247,9.492730726355436,9.573607545089128
7027695,5,0,7.4770384723196965,8.250011428277013,8.965163527829557
7027703,3,1,8.049427057110695,8.48555846844593,8.227955543642354
7027706,5,1,8.125039097367745,8.233223799258548,7.997104614442187
7027713,4,3,8.674367865788236,8.750432564148086,9.069644827901453
7027719,2,0,7.809135398120538,8.352582634853276,8.590164306205153
7027731,4,2,8.238536930171769,8.434266834932611,8.254355742508654
7027746,5,4,9.285911558823257,9.076681738412146,8.154532120870444
7027750,4,2,8.242756345714477,8.17018991043839,8.111419761797983
7027754,4,3,8.98682175033189,8.673361337471635,8.446782120991124
7027755,5,1,7.9868449011613825,8.028345729034651,8.149712725081674
7027761,3,2,8.310660905907225,8.56831487606413,8.146961187755284
7027764,3,1,7.857093864902493,8.162318067176116,8.270828988975023
7027778,3,3,9.075322160298095,8.955034069278568,8.868559734179316
7027791,3,1,8.034306936339489,8.094293408231993,8.424337871540295
7027794,3,3,8.806723554725636,9.01579542302536,9.01673341412172
7027796,5,2,8.410943391573527,7.813079909986071,8.099903801165658
7027810,2,4,9.920836190870741,9.838884752199352,9.395751506567091
7027824,1,4,9.31343832997975,8.658870314917312,8.300028706934384
7027835,2,1,8.18646442942209,8.385282066918599,8.378851230349756
7027847,4,2,8.494129251817686,8.973552872401859,9.314248549080876
7027851,1,2,8.273336598504486,8.558585467982411,8.522657967553691
7027862,5,4,9.87194528452625,8.532109543076212,8.780490148872271
7027864,5,4,10.197387752301138,9.237054370954686,8.626870735639171
7027866,3,1,8.148445666243235,8.34822724133752,8.082458540241047
7027868,2,3,8.857515151192198,8.66045093164528,8.576490282818543
7027874,3,4,9.455010553834672,9.54306305489688,10.225493561005255
7027875,5,2,8.43511508038063,8.091824767982153,8.276869599609746
7027884,4,0,7.462214939768189,7.807073101394203,8.382139201261783
7027899,3,0,7.7336835707759,8.266424919752794,8.383943090851977
7027901,5,1,8.024862150286411,8.243245842558128,7.313886831633469
7027913,3,2,8.520786726926367,8.65707565228157,8.578382507799251
7027916,3,0,7.6236419465115715,7.664239135136515,8.462569810867969
7027917,1,2,8.576781982827894,8.936022510308927,8.38648073619885
7027926,3,3,8.757469141470748,8.686771892122426,8.49592596863525
7027927,5,3,8.75273950944749,9.032345780382204,8.401864799384258
7027928,4,3,8.721928343047091,8.11218289614612,8.48796679351411
7027929,2,2,8.313116702819253,8.435959052787794,8.0309198189305
7027932,5,3,9.064736398117391,8.488638905559064,8.547384458423497
7027937,1,2,8.209308411646937,7.905448117845369,8.275205715921432
7027946,4,1,8.098642843759418,8.313302698541694,8.198307412683688
7027953,4,0,7.758760544157663,8.437611901482946,8.365376393504794
7027969,3,2,8.317766166719343,8.455629231261412,8.110154151889853
7027996,4,2,8.519989278718239,8.268320112721163,8.170310081606093
7027997,3,4,9.37610901542907,9.712985530931503,8.526464430922136
7028005,2,3,8.847072312567807,8.405023514319128,8.360156118427286
7028007,3,3,8.761550139129644,8.753645741950395,9.005479570621539
7028015,4,0,7.138866999945524,7.877498157416494,8.252109215563575
7028016,1,2,8.260234291607297,8.203428981194453,9.083636201181772
7028027,4,3,9.102532419341877,8.811678718035804,8.402053729545068
7028046,2,2,8.54752839121231,7.849973705318612,8.43243535812517
7028056,1,1,7.996317231796746,8.113655456656124,8.612503371220557
7028073,3,3,8.65434302956347,7.942417506584721,8.202444070318315
7028080,3,2,8.547916364059079,8.729199080520663,9.772044299746078
7028082,4,4,9.266342562091468,8.545572670780452,8.222140913289829
7028091,1,2,8.478036476215044,8.69095628820392,8.724915767415634
7028099,3,4,9.562264046489428,10.165421260108971,10.645656430748128
7028100,4,3,9.004053937728395,8.413348834386484,8.491314408748895
7028104,4,0,7.554334823725748,8.559953951606552,8.416767065796385
7028126,5,3,8.650499558724462,7.940483888190011,8.211169603378853
7028130,2,0,7.354362330421477,7.725686283686349,8.605982527673657
