RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7025609,3,0,0.2139375024064858,0.39108584648406236,0.45615896064128825
7025616,3,1,0.29786545984248036,0.8901024995227871,0.6729971891095264
7025625,2,4,1.4576388270457752,0.8208234763936872,1.1443453898175047
7025626,2,1,0.444948558850335,0.8362181101156255,0.9797301428465721
7025627,3,2,0.7657680873420745,0.6612908276310056,0.8715321229765194
7025636,5,3,1.096424103987557,1.7615833190660715,0.5087124662556404
7025646,3,3,0.9636242315471231,0.5852084315692205,0.5261211954001662
7025671,2,0,0.24743798490458957,0.6245425169644633,0.34350335324917525
7025678,3,3,0.8893650514014615,0.935116729426655,0.8898475456034599
7025679,4,3,0.8819412518595175,0.8410393593752662,0.7571575108351344
7025680,5,1,0.5041846588584527,0.9666658405497829,1.1039312788336733
7025686,3,2,0.5407401803375134,0.9013128132316067,0.5512559041198305
7025688,3,3,0.983939675426118,0.8376759912090589,0.6769508609285279
7025690,4,2,0.5564308840341399,0.7055648548764867,0.4685702947149842
7025702,2,3,1.0714171801964643,0.6072323295728899,0.6312963959450465
7025703,4,3,0.9242623536739352,0.40563199442698206,0.5934114350434081
7025717,3,0,0.21405847909173836,0.20739059598716436,0.26132898580416586
7025718,5,3,0.9378349902509049,0.9020494165460483,0.9234646125674071
7025722,1,3,0.9449438076768448,0.6466736469274088,0.8470523054771656
7025723,1,2,0.601813902124344,1.1307406051509252,1.0328383037533997
7025730,4,4,2.4585666654765665,0.7146693829137403,0.5919571095580413
7025738,4,2,0.539320702388955,0.6449539075083507,0.694099329473231
7025744,2,0,0.2062806409459501,0.13906520009616788,0.12233121796099317
7025746,5,2,0.5380004555353537,1.1869731494450908,0.7352250158266412
7025750,4,4,1.5269073790587822,0.7443004895926939,0.7946790950590789
7025753,2,4,1.4782966264863866,1.3019867508346976,0.762245905739404
7025762,5,2,0.631573576764838,0.9221324785182887,1.070517213999009
7025776,3,4,1.227749866427419,1.0701888261229342,0.8654391375315647
7025785,2,0,0.08926180316508514,0.15982433583934286,0.13046076550754007
7025801,5,3,1.0468288222203546,0.781050857048615,0.7560445963021325
7025805,2,4,1.3614602290821516,0.7575572367002337,0.8597060202962439
7025806,5,2,0.6367002934830914,0.8014473990121739,0.8296509276707464
7025810,4,4,1.125367555077319,0.674014589482973,0.5768392760051688
7025830,1,1,0.3041461657919715,0.2382436530091807,0.2787887378901082
7025833,5,4,1.6898555113516034,0.605604552052527,0.5606533000696003
7025838,1,1,0.4333992986832236,0.7745074524502333,0.775976128515646
7025854,3,4,1.1981969940975459,0.7948526302329698,0.8103546071919643
7025856,4,0,0.19086997041415188,0.5949105737327735,0.6997463352847958
7025860,4,1,0.35749797832696295,0.3259282723103052,0.18055227020555514
7025878,1,3,0.8805962617441851,0.9459725786200195,1.0784975667101642
7025880,3,1,0.42015219716984653,0.9109623375604301,0.8880417840853974
7025890,1,3,0.9217059075619325,1.1567297720639853,0.7819649033826506
7025891,5,3,0.9074484526546289,0.8508372196921664,0.8490990668955343
7025897,1,4,1.2137771828591637,0.7665659079811673,0.8342771842020268
7025899,4,2,0.6638021023344605,0.9702165520586853,0.7339624349214214
7025902,1,2,0.6544552208338494,0.9539354991365697,0.9141115041341534
7025918,5,4,1.3484538026067403,0.7734470385796189,0.6064349572076093
7025922,1,4,1.1898992345945771,0.6857666728305606,0.7073860732023032
7025931,3,1,0.3756258504413621,0.7709822935909326,0.8258285445400961
7025934,2,3,0.88181720450428,0.8940100594813447,0.9434173832369129
7025965,5,4,1.5299542115463165,1.5107829135193809,1.046041030309193
7025979,3,4,1.4244333337163484,0.9016664491738641,0.8836055732546506
7025988,5,2,0.674962532968479,0.8943259536095599,1.1526975850686516
7025990,1,4,1.2465336480909475,0.4565299568974035,0.6924897305321438
7025998,1,3,1.0338044965283633,0.9738935271440755,0.843501341341377
7026000,3,2,0.7227958744820748,1.1859744785495203,1.0041882658658827
7026002,2,4,1.199573325166451,0.9571752395398406,1.0837811478390127
7026006,5,3,0.8832823059242685,0.6257499740513807,0.6799566315981407
7026010,1,3,0.9469069783096531,0.678531722378782,0.5468958289119
7026012,5,0,0.25945635438715176,1.4932925583989276,1.730248772247692
7026021,3,2,0.7662558642449682,1.0792252720180084,0.9175387596307236
7026025,3,3,0.8569662698059091,0.36686365596041937,0.21544698605631826
7026034,2,4,1.3768075643063806,0.6360949772172808,0.5536633514485766
7026035,3,2,0.7853770621093226,0.5177084221490458,0.5561758602673961
7026038,2,0,0.24635525825739713,0.7037073433227303,0.9120151315037072
7026047,4,1,0.5205139893542556,0.8002821606997181,1.0584464313895996
7026049,2,1,0.4195984575819738,0.5994681573292001,0.5463601425924877
7026057,5,4,1.4918821236824549,0.7900362621037964,0.7967353416387659
7026064,5,1,0.33975631182240207,0.2952455337897183,0.26759290243037803
7026070,5,4,1.2956439341345298,0.5449548531791765,0.5745130736593133
7026075,3,2,0.6856356693758627,0.7729901798053685,0.8907137520636749
7026099,5,1,0.49470805874492196,0.6687975415600884,0.8047706833890322
7026109,4,1,0.38150951527613053,0.48361992306648927,0.8030173428111913
7026113,5,0,0.1134463707553337,0.4347379683798307,0.6600056761269384
7026122,4,4,1.6462974257776954,0.8761108224449518,1.0136739784457434
7026126,3,1,0.3600429681942394,0.4691272127220676,0.5048827170143602
7026129,4,3,1.0951126754374592,0.92629585049277,0.8272461550344868
7026137,3,2,0.7196974126540665,1.0257465437239037,0.9719278882763113
7026144,4,2,0.5547258026412312,0.8329014223329775,0.979723520170934
7026148,3,4,1.220617343521952,1.199204580393684,1.1578396699226416
7026150,2,1,0.465887627176631,0.4733327766750236,0.44670542104673455
7026164,5,1,0.39530395701289045,0.2642836121192269,0.27347953446006523
7026169,1,2,0.5476324719710899,0.9608722293114181,0.9765593144053267
7026181,3,4,1.15081031486441,1.1120204220089114,1.0695446146889498
7026182,3,2,0.5351993802908748,0.5836450975420108,0.7747576901758028
7026187,5,4,1.2070149169797775,1.0903889157232811,0.9634040785703888
7026188,1,3,0.8000817696185827,0.6808032687701716,0.7732044579266653
7026203,2,3,1.069471418162271,0.8837919500646562,0.6637837090862106
7026216,3,0,0.04222675817633181,0.2119743297713584,0.1902085860758199
7026218,5,3,0.9870598027623627,0.7611702504182127,0.7320577528541875
7026236,1,3,1.1163388144975546,0.9645432543649239,0.9900868706847075
7026238,2,2,0.7279669457191735,1.051800317764351,0.6750246770416359
7026239,2,3,0.8001036066986389,0.822065694340938,0.7610149043859725
7026245,4,1,0.4291991710475873,1.1363940276945645,0.8659940019030641
7026249,1,4,1.530834053929662,0.9631503480093714,0.9292284042889256
7026261,4,3,0.8410204795688276,0.7855406958372643,0.4944376641524911
7026263,3,1,0.35469940617412377,0.2912740533933204,0.4918835204551408
7026272,3,2,0.6673679752086876,0.7477638219124854,0.8459178181868378
7026278,5,1,0.3765429412076653,0.2775291981471852,0.3082454045933426
7026284,4,4,1.1637733514936333,0.6670109035726206,0.7618623029925444
7026287,1,4,1.2130644764738276,0.9084514529445726,0.9589497039892714
7026292,1,1,0.4641891021454718,0.5192599567972414,0.8766922908745308
7026299,5,4,1.2042566533201784,0.6891918528530311,0.4946953121517666
7026304,5,3,0.8509480253352582,0.6344806031556854,0.8955531067511119
7026327,2,3,0.8607330387001468,0.9140836827537416,1.2589430570751552
7026332,1,1,0.5210921524643508,1.0685659546239537,0.8821754513376165
7026347,5,1,0.4792916217122052,0.28223208438442665,0.33455874801765184
7026354,4,2,0.6397161928088249,0.40975796967586375,0.500305770497627
7026359,1,3,0.8176436988619882,0.8481170247421713,0.6128075605898122
7026371,1,4,1.2473789940277147,0.906125148981556,1.02810978426295
7026373,4,3,1.0971594335527541,0.9064184192225463,0.6179312686632489
7026395,2,4,1.6546162535754494,1.0749341683811815,1.5148211116512271
7026399,4,1,0.4295314306692184,0.8079692512135593,0.9690744368296237
7026406,5,3,1.0984528626016097,0.9359114799068182,0.8638991893774431
7026411,3,3,1.0344661038986143,0.44655558495034997,1.034328118495818
7026425,2,1,0.4260321100074158,0.9215467079484568,0.960126323515813
7026439,5,2,0.6166378350395529,0.9200488014887493,0.9142802731001606
7026447,4,2,0.6815216459663231,0.8053241387704919,0.7765593984294662
7026460,5,2,0.5551415075405011,0.704765420399919,0.5276911225420171
7026464,5,4,1.2613863397326943,0.727983107784812,0.9209944786975497
7026469,3,3,1.0947474001901778,0.4572147416873776,0.48757420273373575
7026475,5,2,0.7707139828215457,0.831661531458787,0.7858809063746889
7026479,4,4,1.361729187390897,0.9979984442125802,0.9364753527202411
7026482,5,3,1.0980362186020614,0.5927323101934847,0.7387701459407245
7026503,3,3,1.0538694194046183,0.8020014352343832,0.6531813037428119
7026504,2,3,1.1185980889127745,0.6819068440578282,1.1853283303329598
7026518,4,1,0.5028534838856071,1.2034210045804838,1.1405406448151725
7026537,3,4,1.4780690868976603,0.7947800895781423,0.7344010551963721
7026549,2,2,0.6006788861510586,0.6508619254663931,0.5142331457010664
7026550,5,0,0.23222534935579198,0.4444210155190419,0.8597073815335169
7026552,4,3,0.9083398406934142,1.1206014375566136,1.141066129303258
7026555,4,4,1.364374690843393,0.6759574942634407,0.6307030320013413
7026571,1,1,0.448678029201556,0.43397473499598427,0.7629786437945103
7026595,1,4,1.7823554866840068,0.7662059602875373,0.8890620474516097
7026599,3,4,1.835951004879547,0.9567749654263649,1.264511927626823
7026604,5,4,1.276262744411266,1.0713288897677202,1.1934424867987132
7026607,1,3,0.9956643194156669,1.6344382173233931,1.0772527500462645
7026609,5,4,1.303814307885368,0.9442854165305465,0.8943732111589782
7026611,5,4,1.2738262325799914,0.971112100991332,0.48509515018398275
7026615,5,4,1.3030500838271708,1.0500309321274572,0.8299666754215597
7026618,1,1,0.43805455020711026,0.9584579371375544,0.9839716428636255
7026641,1,3,0.8158080215392651,0.8668728868244131,1.125582646793205
7026642,2,4,1.9537309736482449,0.656378481542131,0.703178298424915
7026650,4,4,1.3703512871313315,0.643485101681402,0.681688683041992
7026653,4,3,0.9923983485932197,0.9805563345174926,1.2100149498984893
7026655,2,1,0.37913525296337625,0.5250291120564038,0.8271953322687168
7026659,1,1,0.30500830625769026,1.0370931783360717,0.8787733876614576
7026662,3,4,1.2315588517537694,1.3261423137332178,1.1561168691732429
7026663,2,2,0.5819979367258741,0.7405224047461441,0.7710204577543203
7026666,3,1,0.3048241249459238,0.6044623999626197,0.7899872086374028
7026668,5,4,1.6965216718927278,1.119769768136467,1.034398518698351
7026674,3,4,1.5649110931015553,0.706980614896771,0.47518791576987734
7026696,2,2,0.7282111544314018,1.0325384911900817,0.6827803539832085
7026699,3,3,1.105474686929151,0.6999558182751767,0.5017161030325199
7026701,4,0,0.18499469878016406,0.2477221772281048,0.2527521668216817
7026723,1,2,0.7053688237070155,0.9012146248148232,0.583216143263503
7026760,4,2,0.6872843535261746,1.0244257411419275,0.7525683679021072
7026762,5,2,0.5681750413310924,0.9077009202320251,0.7697157629015863
7026776,4,2,0.6234940926654176,0.5251626493267815,1.0161058878055242
7026780,2,3,0.8751813397373214,0.8097078236996071,0.6797109248591809
7026787,2,4,1.6698010621611905,1.1373488930069546,0.6250728616261293
7026789,4,4,1.1704995181814262,0.6614074762123061,0.6382756648467417
7026793,4,0,0.09844999025058776,0.3606995234481326,0.4202211241645921
7026797,4,4,1.438259383103361,1.2559107187580154,1.2202288385808988
7026811,4,0,0.15840509586867313,1.2009371100977178,0.9009433004610141
7026832,5,2,0.6472114657028047,0.8839404547133819,0.8309156165285511
7026844,3,2,0.6136852396383912,0.5823743397077757,0.7948410675505638
7026845,1,1,0.39933688694387204,0.538960971415998,0.4718025287750114
7026846,3,4,1.6325744659518593,1.9614654516332886,1.2001010114465678
7026852,5,2,0.5408615929736831,0.837906615464167,0.842206776107069
7026854,1,2,0.6665067505987601,0.3307328151704064,0.44716469974110634
7026862,5,0,0.24697156900947093,0.6907124633772935,1.1576983301616683
7026868,4,3,0.8779470975565893,0.597902390538702,0.6779364605995009
7026873,2,0,0.045542020446916354,0.42227726068901833,0.33298507271980715
7026894,2,4,1.8929816402272328,1.1903677076491648,0.6621549076445661
7026905,1,2,0.7684741983236885,0.6006066656557849,0.6820071479156015
7026912,1,4,1.2325584469559825,0.5568346093681078,0.3441385609118473
7026914,5,3,0.9515677584549707,1.0486512575382985,0.983702747287627
7026916,2,1,0.33952186471248424,0.7650058917304549,0.8218543865461055
7026919,3,2,0.7698510952001083,0.6672667821293904,0.7215175767845079
7026921,4,2,0.7320213333216108,1.0916530906349082,0.7664800045165765
7026926,3,4,1.8155309767395238,1.0761594143362287,0.8147070641453265
7026930,2,1,0.4905021507940761,0.8751608266781852,0.9051876408301172
7026933,3,1,0.42565748746117027,0.5086430963597577,0.618154776064997
7026935,1,4,1.7301889383972728,1.008854868682707,0.9406338865232917
7026944,2,1,0.3164519489293145,0.4891572574126306,0.7051827333555124
7026956,2,0,0.04837358428421723,0.1466353598553589,0.17086896988416916
7026972,1,1,0.3392862104606973,0.873899484408984,0.9061640966521891
7026974,3,4,1.4201785936293145,0.6159421596167306,1.0390164121579157
7026978,3,3,0.9719545312009608,0.6469377982116472,0.5362725542816537
7026983,4,2,0.6561586111906044,0.5415427614847783,0.36727181665546754
7026987,3,2,0.6202280335908181,0.7596509149553006,0.7159278644999109
7026989,1,1,0.30012371309202734,0.5936357444266595,0.538039836449958
7026991,1,1,0.29955786693197517,0.7181191008227923,0.7986537972789508
7027000,4,0,0.1647079124951567,0.5905967908577281,0.8333480158827472
7027002,4,2,0.5803654805645024,0.6603363538327938,1.051389452504383
7027007,2,4,1.216613716026477,0.8456017874048395,1.1752217268096792
7027008,2,1,0.4041731470436858,0.4647086870106049,0.6709901776617243
7027014,5,4,1.1917589120319985,1.025737876753919,1.108698572641101
7027024,5,1,0.39080208879809053,0.684011149299349,0.5723904927123723
7027033,4,3,1.0883185253547882,0.5970911880990538,0.5326610340762945
7027044,5,4,2.1309281163566194,0.7602213808056314,0.608001832143598
7027048,5,1,0.48840105726372585,0.5734993650646528,1.0660455766018835
7027049,1,2,0.742443608387001,0.4008521476052645,0.9067783048577205
7027064,4,0,0.19764771855304453,0.4402045422638425,0.34253230973038257
7027076,4,0,0.209344712229659,1.408355447452029,1.52307231389539
7027077,4,2,0.5860574955530753,0.7111289675137296,0.7666209970500172
7027080,3,2,0.7255672150825214,0.8473555818831413,0.8749830374537195
7027086,4,4,1.1777211612329967,0.7381506941471194,0.7159845994810122
7027088,2,3,0.9778063706347977,0.723707517729539,0.6065046434068572
7027089,3,2,0.7550999696487679,0.3942358875106685,0.5489826612024143
7027097,4,2,0.6642527145602308,0.7440189494366949,0.9947356401376918
7027099,3,0,0.1720262898694358,0.9393986361716344,1.1178881320381082
7027101,4,4,1.151774922778638,1.0575513974645923,1.084409238469304
7027102,5,2,0.7020785747673948,0.8424106793441221,1.2277978097868156
7027105,5,0,0.19896170232651134,1.0636568367394224,0.8143738982009605
7027108,5,1,0.40239605199074635,0.883936449955611,1.028933069988632
7027111,1,4,1.3479027005329982,0.6041648478521514,1.0674298692150466
7027112,1,4,1.3777326649850785,1.1034423367642183,1.0613900452931444
7027116,3,0,0.2380715718984474,0.8075192833270427,0.6586245332781384
7027134,5,2,0.6440997139360451,0.3091266118223725,0.6861436282053074
7027136,3,2,0.6029179416755639,0.5653606774025064,0.44121762231728695
7027137,2,2,0.5396563489915334,0.622630358079814,0.645213995853089
7027150,2,4,1.1940134644231772,0.969227183229109,0.5572901051303251
7027151,5,2,0.7028559946869057,0.8877685738916244,0.9722002497549852
7027153,4,3,0.8349082149229892,0.509366377665843,0.36923093407271124
7027154,1,4,1.3961515957247705,1.0613000623736109,0.7622446529507577
7027157,1,3,0.8774888326663488,0.7058449484062116,0.6641846034493332
7027158,4,4,2.4656368514421185,0.5924402423707078,0.9017800082333559
7027181,1,3,0.8968353984028914,0.6140226696275427,0.5854778193157377
7027206,4,3,1.1001092949357023,0.7426824213954624,0.8602060437388072
7027217,1,1,0.38793300466899616,0.3897718943997073,0.413341243734088
7027225,3,4,1.6538227831356158,1.088510117193645,1.1161074162406905
7027235,4,2,0.7578479208559559,0.6271427374151614,0.5684335733868077
7027246,4,2,0.6723543522505011,0.8113629439470846,1.0968025140758215
7027257,1,2,0.5560405249207339,1.1548039566022081,0.7973892495854698
7027277,2,1,0.3433684126276333,1.023902113260655,0.8819434375219536
7027279,3,4,1.164562622201938,1.157451622345775,0.8675904306371058
7027281,1,0,0.2093870091922767,0.5860049346368292,0.7552020553607128
7027282,2,4,1.8398206664381185,1.0901279800201558,0.9065517077797174
7027290,3,4,1.161112392792523,0.8507012656411719,0.8715348042516302
7027293,1,4,1.1279192741893116,1.1970397569115285,1.4053357871533476
7027304,4,1,0.30706054728909127,1.0681582294884555,0.8753058511662622
7027314,4,3,0.9683987732260135,0.8664779077003149,0.9365246075957805
7027315,1,3,0.8459452797840825,0.5594473809345957,0.6847685460648376
7027330,5,0,0.18291344790327457,0.3691672140121336,0.45787472312825345
7027332,5,1,0.3727866221628462,0.8464351995780061,1.080431332257907
7027340,5,0,0.022183595081457952,0.2824174133726934,0.5508684355208147
7027348,5,3,1.0253358712924658,0.9546706850348441,0.5334013964881527
7027353,5,3,0.9299895762323169,1.172436486381288,1.0350400410649472
7027360,2,1,0.3056142482613078,0.5302448731850744,0.6207972499152415
7027361,2,3,0.9337321371157223,0.4414448849700739,0.7847933461809978
